2, 18, -58, 156
-13, 3, -146, 97
-8, 4, -167, 22
-16, 0, -203, -82
-4, -7, -204, -96
-6, -5, -145, -71
-2, -3, -84, -5
5, -1, 2, 38
-6, -4, -11, 44
5, 9, 15, 53
0, -4, -13, 12
1, -6, -8, -42
-11, -9, -5, -125
-4, -9, -9, -159
-11, -10, -24, -193
-7, -16, -59, -165
-15, -12, -99, -172
-19, -23, -145, -162
-10, -2, -151, -192
-8, -17, -117, -210
14, -13, 65, -215
25, -23, 204, -204
12, -19, 279, -159
28, -13, 218, -114
-1, 2, 135, -32
20, -7, 28, 35
-14, 5, -55, 74
-9, 2, -127, 41
-21, -6, -168, -19
-19, 13, -190, -59
4, -27, -114, -125
-23, -8, -46, -215
3, -42, 24, -296
-22, -4, 70, -283
18, -19, 128, -184
-4, -1, 138, -111
6, -11, 89, -42
-20, -10, 46, -33
-10, 16, -43, -28
-3, -14, -56, -53
-1, 2, -51, -97
2, -25, -9, -113
-7, 1, 21, -122
12, -17, 36, -85
-2, 12, 69, 5
21, -16, 86, -10
-8, 5, 9, 30
10, -1, 16, 81
4, -5, 52, 51
7, -2, 114, 0
8, -16, 107, -108
-1, -10, 43, -141
-3, -13, -12, -120
-2, 2, -34, -33
-10, -8, -21, 6
10, 8, -9, 1
-2, -9, 32, 0
18, -4, 93, -19
2, -24, 176, -99
8, -20, 212, -212
0, -14, 141, -282
4, -32, 43, -258
-6, -5, -47, -166
-16, -5, -119, -60
-2, 5, -142, 40
-10, 15, -116, 95
0, -8, -119, 44
-14, -2, -139, 16
-10, -4, -110, -7
-19, -14, -127, -64
-5, -3, -130, -94
-20, -20, -129, -159
-4, -8, -111, -145
-10, -14, -32, -156
4, -4, 51, -143
10, -16, 146, -190
1, -14, 102, -207
-3, -4, 10, -149
-5, -9, -45, -36
-6, 15, -104, 116
3, 8, -72, 177
-8, 6, -124, 151
-2, 4, -160, 53
-18, -1, -234, 35
-6, -4, -209, -6
-9, 2, -158, -3
-4, -9, -137, 7
-3, -1, -71, -21
-6, 0, -80, -51
3, -6, -56, -69
-6, 3, -49, -12
7, -2, -34, 18
-15, 1, -37, 14
12, 11, -21, -15
-7, -9, -24, -62
9, 4, -8, -110
-13, -7, -61, -135
-1, 4, -87, -80
-6, 3, -87, 42
4, 12, -15, 91
8, -4, 18, 115
10, 5, 65, 151
19, -1, 152, 162
20, -13, 196, 110
11, 14, 196, 36
15, -23, 139, -16
-11, 10, 40, -52
-1, -20, -23, -50
-17, 4, -48, -84
-7, -10, -73, -81
1, -2, -48, -82
-1, -1, -30, -46
5, -11, 43, 0
1, 25, 53, 23
4, -1, 71, 42
7, 16, 59, 24
-6, 6, 7, 19
-1, 19, -86, 69
-2, 20, -124, 202
7, 31, -98, 277
11, 11, -31, 316
3, 28, 4, 252
17, 0, 47, 216
8, 17, 88, 224
18, -5, 118, 224
-1, 8, 84, 184
-1, 3, -19, 98
-5, 7, -30, 19
2, 2, -28, -42
3, -12, 10, -59
-6, 7, -3, -24
-7, -8, -61, 11
-14, 24, -113, 85
-7, 11, -148, 150
-3, 23, -119, 159
-13, -6, -109, 132
-8, 13, -76, 89
-15, 4, -51, 59
8, 9, -41, 41
8, 9, 36, 87
17, -14, 117, 95
1, 11, 171, 76
11, -1, 169, 21
5, 6, 120, 25
9, -10, 66, 36
-10, -2, -10, 38
-20, -14, -68, -12
-16, 5, -137, -40
-8, 2, -175, -81
-11, -16, -161, -77
1, 4, -62, -68
-7, -16, 20, -18
11, 19, 75, 55
11, 7, 102, 183
16, 14, 132, 192
16, 16, 124, 230
13, 14, 106, 228
8, 5, 54, 108
1, 0, 0, 45
-6, -5, -30, -107
-8, -6, -169, -72
-17, 2, -230, -40
-18, -3, -324, 43
-37, 12, -337, 20
-12, 8, -279, 40
-4, 10, -155, 65
16, -4, 35, 45
-1, -14, 50, 14
0, 2, -1, -40
-17, 7, -146, 23
-1, 17, -189, 61
-11, 8, -214, 171
1, 26, -101, 222
24, 4, 31, 241
6, 11, 158, 135
36, -12, 219, 22
2, -10, 203, -11
28, -17, 212, -42
-8, -14, 139, -10
3, -3, 93, 7
-5, -6, -2, 38
-10, 2, -28, 23
-6, -13, -78, -33
-14, -7, -17, -65
0, -15, -19, -127
-3, -6, 38, -91
-2, -7, -43, -32
-5, -1, -34, -3
-8, 7, -65, -16
4, -10, 11, -82
-4, -7, 95, -149
5, -10, 138, -185
3, -13, 170, -170
12, -12, 135, -154
-4, -23, 141, -151
1, -16, 64, -197
-13, -25, 47, -251
-11, -20, -59, -282
-12, -17, -72, -282
-25, -22, -211, -241
-26, 2, -261, -151
-30, 3, -363, 8
-18, 21, -306, 103
-16, 12, -245, 106
-15, 5, -185, 46
-6, 5, -139, -10
-6, -8, -87, -51
-2, -10, -20, -131
-3, -8, -36, -138
-8, -12, -7, -116
8, 7, -15, -34
-3, 5, 6, 7
10, -5, -1, 45
-9, 25, -19, 42
-7, -4, -94, 126
-5, 40, -107, 200
3, 6, -40, 251
14, 13, 59, 195
11, 3, 157, 197
22, 7, 200, 157
13, 14, 214, 163
25, 8, 193, 154
22, 13, 204, 186
19, 1, 196, 204
14, 10, 220, 143
17, 10, 180, 136
22, 7, 138, 84
-3, -7, 69, 46
10, 8, 27, -28
-16, -19, 7, -42
4, 14, 4, -71
-3, -17, 23, 6
-4, 10, -21, 27
1, 5, -2, 156
-7, 15, 31, 195
17, 21, 116, 210
9, 10, 107, 162
11, 11, 84, 183
-1, 10, -3, 124
-14, 8, -157, 106
-25, 13, -285, 110
-30, 7, -342, 46
-23, 2, -328, -3
-25, 7, -283, -48
-4, -8, -133, -73
-1, 10, -4, -52
3, -12, 4, 3
-3, 14, -17, 53
-4, -1, -84, 71
-4, 16, -170, 68
-11, -3, -210, 94
-4, 10, -216, 67
-18, 0, -215, 47
-15, 4, -305, 22
-19, 14, -371, 51
-18, -1, -376, 120
-17, 21, -335, 132
-13, 3, -249, 206
1, 32, -144, 202
25, 6, 67, 198
19, 0, 153, 109
24, -11, 172, 58
0, 9, 91, 58
10, 13, 14, 99
10, 5, -48, 150
-8, 19, -99, 99
-7, -11, -117, 48
-13, 19, -83, -7
10, -2, 72, 49
18, -2, 258, 29
23, -5, 326, 100
14, -2, 342, 113
33, 15, 324, 225
20, -3, 282, 201
23, 9, 192, 174
10, 0, 54, 133
-1, 4, -10, 137
4, 13, -50, 146
-1, -4, -18, 102
3, -2, 72, 82
6, 0, 163, -5
9, -7, 208, -53
19, -1, 216, -61
17, -13, 201, -45
15, -13, 228, -48
13, -14, 208, -101
13, -7, 158, -63
11, 1, 102, 27
22, -4, 123, 95
12, 0, 192, 103
6, -1, 161, 15
4, -2, 112, -17
-6, -9, 46, -63
-3, 2, 20, 1
-13, -2, 9, 42
2, 26, -34, 176
2, 19, -22, 226
12, 11, -10, 213
1, 9, -2, 94
8, -9, -33, -16
-14, 2, -36, -59
-3, -11, 15, -115
16, 5, 91, -95
-2, -16, 131, -106
22, -8, 126, -60
-10, -9, 91, -47
11, -4, 91, -24
4, 3, 95, -21
7, -20, 122, -48
4, -7, 132, -62
-3, -14, 102, -57
5, 4, 67, -37
-6, -9, 47, -14
12, 3, 75, -17
-13, -14, 124, -25
23, 6, 181, 10
-2, 4, 178, 68
17, -7, 127, 92
-10, 3, 77, 64
-4, -10, 40, -20
-6, 3, -29, -84
-3, -11, -22, -63
8, 1, 17, -68
5, -6, 90, -56
2, -4, 63, -71
0, 0, 18, -94
4, -2, -29, -116
-11, -19, -65, -128
0, 1, -45, -132
-7, -27, 21, -105
10, 9, 116, -48
18, -11, 173, 42
23, -3, 265, 118
12, -2, 260, 107
25, -2, 277, 88
13, 1, 222, 2
20, -23, 186, -39
11, -7, 175, -113
6, -25, 165, -135
9, -18, 125, -192
-1, -15, 44, -188
0, -15, 23, -130
-1, -9, 11, -73
4, 2, 84, 8
5, -14, 47, 42
1, 10, 69, 109
9, -11, 15, 134
1, 19, 48, 162
6, -3, 12, 194
5, 17, -11, 234
-1, 9, -44, 244
-8, 18, -103, 275
0, 31, -103, 344
2, 21, -37, 368
13, 35, 46, 380
9, 11, 119, 307
14, 24, 172, 232
18, -1, 139, 117
11, -2, 134, -33
8, -21, 62, -134
3, -8, 45, -148
8, -12, 41, -153
12, 0, 75, -131
12, -13, 56, -94
8, 5, 61, 25
12, -3, 78, 89
16, 7, 245, 134
32, 6, 338, 134
37, -6, 394, 120
23, -13, 368, 66
15, -10, 306, -6
4, -10, 206, -34
0, 0, 76, -19
-2, 9, -3, 107
-13, 7, -80, 124
-19, 15, -84, 89
-16, 4, -117, -29
-10, 0, -57, -92
-19, -13, -78, -213
-8, -14, -116, -238
-21, -13, -201, -204
-17, -9, -174, -192
-8, -8, -137, -176
-17, -6, -117, -207
-3, -16, -104, -183
-18, -13, -87, -211
-15, -17, -29, -180
-6, -9, 49, -151
1, -13, 130, -101
8, -12, 155, -115
4, -31, 191, -196
-2, -21, 120, -289
-7, -23, 63, -358
-1, -17, -7, -334
-6, -15, -31, -271
1, -2, 3, -161
0, -16, 66, -98
7, 7, 126, -46
10, -10, 149, -7
8, 8, 80, 47
-3, -8, 12, 83
-1, 10, -15, 80
-4, -2, -25, 57
14, -2, 4, 20
-3, -4, -3, -12
14, -13, 29, -56
-6, -6, 20, -102
8, -4, 24, -100
2, -1, 2, -92
5, -23, 36, -136
-7, -2, 34, -192
3, -16, 55, -159
3, 3, 127, -136
13, -15, 207, -107
12, -8, 246, -55
3, 11, 220, -19
9, -3, 132, 33
6, 16, 30, 35
8, -6, -33, 28
-19, 1, -123, -21
5, -2, -190, -10
-26, -3, -213, -8
10, 6, -203, 40
-18, 3, -176, 126
12, 25, -69, 264
13, 19, 42, 335
11, 35, 102, 331
23, 2, 117, 236
9, 21, 151, 138
17, -19, 192, 4
1, -1, 166, -135
-1, -32, 70, -238
-20, -9, -19, -304
-17, -16, -105, -232
-10, -7, -94, -143
-11, 13, -81, -6
3, -8, -21, 71
-4, 26, 28, 114
22, 3, 89, 157
11, 18, 99, 181
11, 0, 101, 190
-1, 22, -35, 185
-15, 6, -123, 158
0, 21, -151, 127
-18, -9, -116, 97
-4, 18, -32, 91
-8, 6, 40, 79
7, 8, 112, 87
1, 7, 150, 42
11, -9, 183, 23
5, -2, 163, 14
10, -9, 119, 75
7, 18, 60, 121
5, -7, -63, 152
-1, 15, -131, 146
-5, 0, -154, 90
-5, -1, -124, 99
-2, 20, -107, 100
8, -6, -76, 128
0, 17, -50, 172
9, 16, 8, 200
14, 15, 85, 219
20, 25, 141, 221
29, 7, 207, 253
15, 21, 220, 299
18, 12, 256, 303
11, 24, 187, 277
10, 13, 143, 171
14, -3, 112, 65
2, -14, 156, -62
-7, -15, 108, -205
-2, -14, 46, -198
-1, -1, -31, -100
2, 0, 13, 35
5, -13, 4, 15
-9, 22, -36, 64
6, -10, -48, 103
-5, 32, -6, 143
22, -10, 55, 150
-15, 18, 58, 209
16, 18, 73, 257
-20, 14, -32, 316
1, 46, -90, 363
-7, 6, -207, 257
-21, 27, -272, 183
-2, -2, -294, 90
-35, 8, -278, 4
0, 3, -245, -67
-17, -8, -180, -156
-3, -10, -101, -173
-11, -7, -60, -197
-6, -3, 2, -136
2, 0, 68, -87
0, 5, 77, -28
11, 3, 94, 56
13, 9, 116, 106
7, 2, 103, 113
4, 12, 43, 120
1, 17, -18, 134
10, 29, -48, 232
21, 16, -14, 255
-4, 17, -8, 153
5, 5, -82, 99
-7, 12, -124, 61
-10, 10, -102, 90
3, -7, -51, 31
-11, 3, -62, -24
-9, -16, -23, -81
-7, 13, 3, -83
8, -14, 83, -58
7, 16, 135, -16
17, -14, 177, -5
7, 13, 134, -17
4, -12, 117, -63
-5, 1, 81, -75
10, -5, 57, -41
-8, -7, 71, 8
12, 10, 82, 44
6, -12, 132, 80
17, 13, 147, 59
18, -19, 190, 27
15, -7, 213, -65
23, -23, 205, -111
10, -7, 202, -106
19, -14, 165, -96
7, -7, 163, -124
6, -15, 111, -123
0, -4, 79, -123
-5, -5, -8, -79
-5, -7, -90, -55
-19, -3, -147, -45
-16, 2, -182, -39
-4, 12, -146, -8
2, -2, -76, 35
0, 6, 3, 66
3, 8, 43, 123
5, 6, 85, 136
12, 6, 100, 110
12, 10, 121, 58
10, -14, 107, 46
11, 20, 41, 37
-1, -6, -45, 59
1, 14, -102, 58
-4, 4, -146, 105
-14, -2, -111, 92
-9, 11, -135, 76
-20, -7, -152, 34
-18, 0, -151, -12
-13, -18, -88, -87
-21, 0, -67, -69
-2, -3, -37, -6
-7, 5, -13, 91
-1, 9, -41, 168
-8, 13, -73, 180
-12, 15, -134, 154
-2, 21, -161, 93
-4, 3, -121, 77
7, 7, 15, 36
8, 2, 129, 55
19, 3, 191, -14
16, -5, 189, -29
28, -6, 201, -84
13, -18, 177, -79
12, -22, 213, -134
13, -8, 186, -184
3, -19, 114, -203
7, -12, 30, -196
-17, -15, -70, -176
-13, -7, -127, -141
-26, -3, -136, -128
2, -2, -73, -102
-12, -9, 4, -62
19, -13, 137, -55
-1, -9, 164, 24
16, 6, 186, 88
17, 1, 165, 132
14, 10, 122, 69
-5, -23, 15, -33
-18, -1, -114, -139
-22, -24, -192, -198
-29, -13, -181, -206
-9, -15, -142, -185
-21, -17, -55, -147
15, -3, 29, -56
2, -5, 164, 27
25, 6, 206, 89
8, -5, 136, 83
7, 4, 52, 117
10, 2, 52, 110
5, 1, 83, 98
10, -8, 111, 73
20, -5, 243, 18
15, -23, 289, -20
19, 1, 336, -8
24, -10, 348, 57
27, 2, 398, 53
29, -15, 339, -4
8, -13, 226, -50
-4, -15, 99, -83
-7, -8, -39, -152
-14, -13, -144, -233
-18, -19, -155, -274
-10, -19, -156, -319
-33, -10, -157, -275
-3, 3, -142, -155
-15, 1, -96, -60
4, 12, -55, 34
-7, 1, -3, 111
-8, 16, 6, 110
-5, 15, -55, 101
-3, 18, -93, 119
8, 15, -160, 185
-6, 11, -123, 236
-4, 17, -103, 196
1, 0, -30, 132
4, 13, 27, 29
7, -20, 67, 31
3, 6, 86, 72
-3, -6, 60, 76
-5, 14, -38, 77
-3, 8, -85, 66
5, 13, -95, 66
11, 3, -13, 35
5, -2, 10, -23
1, -7, 25, -93
-2, -10, 11, -151
2, 9, -24, -87
4, -6, -19, 50
2, 15, -19, 196
-11, 5, -24, 247
-8, 38, -80, 289
-3, 15, -100, 251
-11, 11, -142, 169
-10, -2, -193, 42
-27, -6, -168, -79
-12, -9, -99, -161
-15, -2, -56, -206
1, -2, -63, -108
-5, 2, -28, -17
5, 3, 5, 67
-2, 14, 7, 92
8, 7, 9, 109
-1, 3, -30, 66
2, -2, -74, 14
-14, -6, -137, 21
-13, 4, -154, -4
-15, 14, -233, 20
-29, 14, -299, 118
-5, 30, -290, 225
-18, 24, -213, 274
-6, 11, -127, 240
-10, 27, -109, 213
-4, 5, -93, 156
-2, 14, -131, 60
-10, 3, -174, 39
2, 7, -169, -21
-7, 4, -141, 2
-2, 9, -164, -24
-2, 14, -157, 8
0, -10, -92, -68
0, -12, -43, -140
4, -15, 38, -159
13, -18, 86, -183
12, -14, 116, -110
10, -14, 88, -60
5, 0, 33, 77
1, 22, 34, 132
12, 5, -18, 253
-10, 30, -54, 216
-3, 3, -165, 227
-28, 29, -224, 126
-13, -5, -285, 37
-19, 10, -262, -8
-17, -3, -187, -88
-15, 0, -190, -76
-6, 13, -124, -20
6, -7, -20, 21
16, -1, 130, 5
4, -20, 148, -37
0, 4, 79, -41
-8, -11, -75, -16
-11, 11, -139, 29
-8, -1, -130, 33
-7, 13, -88, 73
-3, 11, -85, 121
-6, 10, -24, 164
1, 26, -40, 171
-9, 6, -46, 164
8, 18, -57, 126
-18, 3, -63, 74
5, 5, -37, 39
0, 4, 12, 15
12, -12, 109, -48
4, -7, 81, -150
-4, -16, 33, -194
0, -9, -55, -180
-12, -7, -92, -79
-4, 6, -111, -50
-5, -12, -93, 0
3, 10, -23, 33
4, -8, 27, 61
10, 0, 77, 72
5, 2, 125, 50
9, -14, 124, 40
6, 10, 118, 42
5, -13, 66, 77
0, 7, 53, 99
13, -1, 94, 122
7, 3, 172, 137
31, -6, 206, 107
8, -7, 237, 47
19, -14, 214, -52
14, -2, 201, -47
15, -7, 182, -24
23, -2, 171, 23
18, 5, 203, 115
18, -2, 165, 164
1, 14, 71, 180
11, 2, -32, 163
-14, 13, -73, 114
8, -6, -59, 99
-5, 8, 30, 79
6, -5, 69, 68
0, 0, 100, 39
6, -2, 85, 58
3, -7, 176, 57
11, -1, 218, 7
12, -9, 251, -42
20, -8, 212, -91
11, -13, 206, -66
22, -11, 246, -92
18, -15, 273, -77
14, -5, 299, -42
27, -1, 235, 28
10, -2, 249, 103
20, -9, 225, 116
4, 8, 228, 95
21, -11, 204, 72
8, 4, 221, 35
19, -27, 219, -32
-7, 5, 177, 24
4, -3, 99, 103
4, 16, 79, 208
2, 9, 16, 203
2, 2, 32, 152
3, -1, 31, 105
-6, 0, 90, 24
9, 2, 95, 35
3, 1, 95, 83
11, 15, 95, 119
-2, -2, 111, 155
4, 22, 74, 105
6, 4, -11, 111
1, 8, 10, 65
6, 1, -23, 52
-13, 13, -74, 121
9, 17, -153, 213
-13, 13, -107, 230
10, 17, -102, 228
-8, 13, -42, 172
4, 6, -81, 120
-7, 12, -119, 141
-7, 15, -152, 171
-2, 11, -133, 206
-8, 23, -87, 221
8, 12, -28, 254
-9, 10, -30, 210
-4, 14, -117, 155
-19, 7, -193, 56
-2, 14, -193, 27
-3, -3, -91, -5
-5, 24, -14, 14
11, 3, 45, 72
10, 24, 73, 147
4, -1, 114, 109
8, -2, 82, 21
-5, 7, 41, 17
1, -10, 7, -11
12, -2, 48, -30
-6, -13, 78, -72
17, -3, 111, -29
0, 8, 137, 25
16, 8, 130, 69
7, 16, 121, 102
4, -4, 96, 94
1, 16, 71, 83
-2, -3, 17, 4
-2, 1, -117, -29
-8, -3, -181, -15
-2, -9, -164, 21
-12, 3, -120, 18
3, -8, -90, -32
-6, -2, -90, -81
-2, -26, -74, -143
-20, -12, -127, -214
-17, -16, -149, -226
-4, -11, -119, -174
3, 1, -50, -131
1, -21, -34, -86
-3, 18, -54, -39
4, -7, -65, 23
0, 20, -43, 41
4, -12, -31, -16
-5, 4, -21, -17
6, 2, 16, -15
2, -3, 60, 2
6, 11, 43, 11
2, -13, -8, 88
-3, 21, -65, 135
-5, 9, -112, 222
-3, 25, -147, 260
-3, 28, -130, 315
9, 20, -65, 273
3, 11, -5, 206
3, 11, 15, 133
1, 4, 26, 36
4, 0, -29, 50
-19, 5, -88, 23
-19, -3, -134, 42
-20, 7, -184, 16
-19, 1, -104, 28
-3, -2, 9, -8
5, -10, 153, -64
7, -9, 206, -100
6, -2, 193, -51
5, -4, 137, -4
-4, 15, 31, 82
8, 4, 6, 102
-4, 18, -9, 139
21, -10, 50, 159
0, 2, 108, 141
27, 0, 162, 118
15, -6, 175, 76
17, -5, 119, 46
-8, -7, 5, -13
-13, 10, -92, 23
-3, -3, -62, 15
-14, 3, -39, -7
0, -11, 0, -40
-10, -5, -39, -59
9, -6, 1, 12
9, -7, 88, 38
20, -15, 185, 43
12, -5, 254, 45
19, -15, 300, -14
12, -10, 306, -39
15, -14, 298, -62
16, -3, 350, 38
31, -6, 437, 107
26, -3, 443, 113
21, 2, 343, 129
9, -19, 158, 46
-7, 6, -64, 29
-12, -17, -235, -18
-26, 12, -335, 4
-21, -6, -347, -59
-21, 4, -355, -42
-14, 0, -267, -74
-9, 3, -61, 80
-5, 12, -67, 39
-16, -11, -41, 30
14, 7, 8, 52
-23, 2, -10, 112
5, 21, -55, 164
-15, 11, -137, 177
-11, 13, -119, 11
-4, 5, -91, -65
-12, 11, -55, -59
19, 7, 4, -3
-15, 7, -14, 15
-3, 14, -56, 36
-15, 11, -146, 55
-7, 12, -100, 73
0, -22, 89, 7
7, 27, 90, 48
10, -10, 75, 84
4, 9, 39, 62
-2, -1, 13, -15
1, -15, 46, -69
7, 3, 86, -90
1, -21, 96, -74
4, 7, 67, 43
14, -1, 133, 65
9, -4, 171, 38
8, 2, 118, 27
-10, -6, 48, -9
-2, -4, -99, -65
-22, -9, -133, -154
-9, -22, -124, -270
15, -6, 1, -92
-8, 10, 39, -36
6, -11, 46, -8
0, 20, 30, 16
5, -6, -3, 98
-2, 7, -37, 124
-1, -7, -80, 111
-3, 10, -55, 75
12, -11, 181, 13
27, 14, 266, 81
23, -9, 254, 146
17, 12, 231, 185
18, 5, 153, 142
0, -8, 77, 61
1, 0, 20, -12
-2, -13, 2, -44
2, 25, -18, 207
17, 0, 62, 218
8, 14, 153, 131
8, -11, 158, 51
19, 17, 143, 85
9, 2, 166, 201
13, 25, 199, 216
9, -1, 123, 162
-7, -6, -52, -102
-11, 0, -134, -121
-11, -9, -175, -109
-7, -10, -165, -131
-28, -7, -218, -171
-4, -1, -194, -152
-17, -2, -206, -74
0, -8, -117, -29
1, 8, -51, 94
-3, 9, -23, 114
0, -2, -21, 68
-5, 14, -50, 67
4, 2, 13, 88
9, 6, 89, 9
12, -7, 96, -83
-1, -9, 77, -155
8, -14, 91, -154
-12, -5, 21, -111
-4, 10, -49, -6
-2, -6, -29, 69
-4, 19, -40, 109
3, 3, -44, 92
4, 6, -9, 52
-1, -3, -41, 4
-25, 14, -173, 84
-1, -3, -165, 57
-23, 2, -95, -29
7, -14, -3, -85
-2, -19, 138, -163
15, -21, 206, -180
1, -23, 207, -151
14, -10, 175, -147
2, -22, -182, -116
-15, 10, -209, -62
-2, -18, -162, -38
-10, -2, -111, -101
-5, -13, -129, -110
-13, -12, -154, -99
-13, -7, -166, -60
-17, -17, -136, -90
-2, 7, -145, -35
-11, 5, -99, 49
10, 4, -16, 149
-5, 8, 35, 162
10, 13, -2, 176
-16, 15, -130, 194
-4, 25, -268, 234
-11, 21, -269, 246
-15, 9, -195, -69
-3, -3, -241, -98
-10, -11, -185, -127
-5, -13, -93, -134
-16, -14, -35, -184
5, -1, -9, -171
-9, -18, 37, -164
5, -12, 38, -225
4, -1, 36, -6
20, 4, 166, 14
16, -1, 221, 50
32, 5, 174, 98
4, 3, 117, 161
13, 21, 48, 165
-3, 6, 0, 141
4, 25, -78, 158
-18, 11, -227, 239
-18, 34, -214, 239
7, 0, -83, 179
1, 5, 76, 39
14, -18, 218, -124
4, -24, 291, -221
17, -8, 319, -286
1, -30, 237, -255
-8, -3, -6, -109
-6, -15, -62, -78
0, 5, -58, -3
5, 12, 13, 64
14, -3, 64, 109
4, 10, 113, 61
1, 0, 93, 14
1, 2, 96, -45
-9, -8, 75, -171
0, -15, 56, -165
2, -8, 63, -173
-2, -30, 48, -147
2, 7, -15, -116
-17, -28, -85, -47
11, 19, -99, 26
-12, -10, -27, 60
8, -4, 28, -74
6, -5, 78, -22
9, -14, 136, -54
1, -18, 135, -90
5, -3, 62, -117
-6, -17, -30, -51
-8, 2, -132, 55
-14, -1, -210, 93
-18, -27, -177, -118
-13, 0, -204, -151
-10, -24, -167, -82
-17, 14, -159, -36
-21, -8, -237, 3
-24, 24, -317, 39
-15, 8, -305, 76
-18, 11, -184, 59
-7, 22, -61, -3
3, -12, -23, -23
3, 17, -6, -57
3, -8, -44, -39
-10, 6, -97, -55
-2, 2, -138, -41
-18, -4, -140, -98
2, -2, -113, -101
1, -23, 104, -211
5, -7, 137, -274
1, -27, 131, -244
15, 2, 141, -176
1, -27, 127, -105
1, 5, 92, -90
8, -15, 82, -39
3, 0, 68, -85
1, 12, -65, -106
7, -8, 44, -12
19, 13, 189, 68
33, 0, 271, 120
22, -2, 240, 115
16, -5, 178, 84
6, -4, 107, 61
-2, -4, 48, 80
1, 6, 5, 98
-10, -12, 11, 42
4, 9, 21, -9
-12, -7, -26, -3
1, 5, -15, 20
-5, -2, 1, 41
-7, -2, -10, 9
-5, 4, -19, -38
-8, 5, -128, 5
-17, -1, -191, 0
-21, 9, -244, 85
-2, 23, -280, 149
-27, 1, -262, 215
-2, 28, -193, 177
-15, 5, -136, 127
-2, 12, -83, 140
2, 3, 15, 24
2, -3, 10, 35
-1, 7, -24, -19
-10, 1, -62, -12
0, -4, -59, -29
-8, 0, -76, -87
-11, -14, -132, -159
-20, -16, -171, -168
0, -21, 29, -193
4, -17, 17, -168
-7, -12, -9, -98
7, -4, 30, -19
8, 1, 25, 4
-1, -5, 43, 10
5, 8, -11, 54
-7, 2, -26, 84
14, 0, -28, 54
-8, -1, -15, -35
0, 8, -50, -10
-5, 9, -90, 6
-2, 11, -121, 16
-14, 9, -182, -40
-15, -4, -225, -52
-15, 12, -251, -89
-8, 7, -36, -51
6, -1, -11, -7
-7, 5, -6, -16
-9, 5, -87, -17
-15, -2, -162, 3
-14, 15, -198, 26
-14, 1, -210, 21
-11, 15, -198, 41
4, 2, 24, 92
19, 9, 114, 79
4, -5, 177, 22
3, -7, 200, -12
17, 2, 203, 15
4, -2, 186, 104
29, 11, 176, 196
6, 10, 161, 256
14, -7, 75, -40
2, -13, 23, -150
-8, -14, -49, -201
-11, -6, -127, -167
-5, -3, -96, -66
-2, -5, -41, -17
5, 9, 19, 11
6, -12, 11, 85
-2, 24, 34, 206
20, 4, 53, 240
-11, 18, 45, 191
18, 13, 35, 169
1, 11, 38, 204
11, 7, 35, 134
0, 3, 52, 58
-1, -1, -4, -19
4, -19, 28, -109
-22, 9, -26, -31
-3, -10, -31, -67
-17, -7, -20, -98
-6, -12, 17, -112
-11, -8, 26, -114
8, 0, 51, 74
3, 0, 144, 106
23, -3, 276, 68
5, -17, 237, -4
4, -5, 125, -46
-10, -3, -21, -37
-13, 3, -120, 11
-16, 8, -134, 33
-5, 5, -88, 79
6, 10, 18, 122
11, 1, 81, 157
8, 15, 108, 161
11, 0, 51, 167
7, 18, 56, 166
19, 4, 55, 119
2, -5, 85, 47
-3, 8, -3, -191
3, -32, 8, -130
-1, 18, 64, -53
2, -19, 27, 29
-2, 22, 33, 28
-1, -2, -37, 19
-1, 16, -22, -34
9, -7, 29, -8
-12, 21, 14, 102
5, -2, 22, 54
-8, -5, 20, -5
-3, -4, 45, -95
-4, -25, 14, -111
-5, 10, 25, -109
10, -17, 19, -37
-4, 9, 24, 27
-5, 37, -32, 401
11, 39, -42, 457
-8, 27, -27, 426
9, 32, 16, 393
3, 10, 62, 297
13, 19, 107, 250
21, 5, 137, 210
4, 4, 131, 138
-14, 9, -219, 192
-4, 25, -158, 260
-4, 13, -112, 290
4, 28, -83, 298
0, 12, -64, 227
3, 20, -119, 132
2, 2, -95, 95
3, 3, -82, 80
15, 24, -36, 187
-6, 19, -33, 204
6, 15, -56, 183
-16, 13, -51, 71
-5, 1, -13, 14
-5, 12, 6, -25
-1, 0, 82, -14
5, -9, 82, 10
-4, 16, -52, 81
-3, -6, -123, 115
-14, 15, -206, 98
-20, -4, -235, 117
-11, 7, -165, 102
-7, 7, -79, 117
6, -2, -6, 120
-2, 1, 47, 136
-9, 15, -33, 117
-8, 7, -39, 104
2, 5, -7, 83
-2, 4, 96, 41
1, -13, 84, -41
-13, 7, 19, -92
-13, -1, -56, -62
9, 16, -60, 21
-5, 4, 110, 38
18, 6, 97, 43
8, -4, 112, 31
5, -6, 46, 28
1, -4, -7, 20
-6, 5, -33, 63
0, 7, 22, 72
5, 2, 33, 14
7, 17, 129, -38
11, -3, 165, -69
11, 0, 103, -98
9, 0, 5, -115
-3, -12, -54, -102
0, -11, -88, -84
2, 3, -36, -6
1, 3, 79, 45
16, 2, 156, 33
1, 2, 138, 68
8, 5, 70, 20
2, 6, 40, 11
13, -10, 34, -12
3, -10, 65, -29
11, -14, 102, -71
7, -13, 143, -117
-11, 1, -89, -51
-2, 4, -140, 9
-17, 6, -123, 53
11, 12, -62, 79
3, 9, 52, 84
27, 4, 142, 114
